filename,game,title,author,copyright,record_type,special_category,volume,info1,in_soundtest
flowerhead - Somewhat Good- Karts - 01 KARTS!.flac,somewhat_good_karts,KARTS!,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 02 Choose Your Racer.flac,somewhat_good_karts,Choose Your Racer,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 03 Flowey Speedway.flac,somewhat_good_karts,Flowey Speedway,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 04 Palmtree Square.flac,somewhat_good_karts,Palmtree Square,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 05 Bouncing Pyramids.flac,somewhat_good_karts,Bouncing Pyramids,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 06 Retro Roundabout.flac,somewhat_good_karts,Retro Roundabout,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 07 Stadium 64.flac,somewhat_good_karts,Stadium 64,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 08 Highway Hustle.flac,somewhat_good_karts,Highway Hustle,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 09 Rainbow Way.flac,somewhat_good_karts,Rainbow Way,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 10 You Won!.flac,somewhat_good_karts,You Won!,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 11 You Lost....flac,somewhat_good_karts,You Lost...,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 12 Race Results.flac,somewhat_good_karts,Race Results,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
flowerhead - Somewhat Good- Karts - 13 Time Trials.flac,somewhat_good_karts,Time Trials,Flowerhead,© CC BY 4.0 Flowerhead,original,,1,,True
